restaurant_name,category,predict,OX
공차,카페/디저트,피자/양식,False
마이쥬스,카페/디저트,피자/양식,False
빅스트로우버블티,카페/디저트,피자/양식,False
INFP시바의하루,카페/디저트,피자/양식,False
요거프레소,카페/디저트,피자/양식,False
모리커피,카페/디저트,피자/양식,False
Fruitango프룻탱고,카페/디저트,피자/양식,False
벤앤제리스아이스크림,카페/디저트,피자/양식,False
노티드,카페/디저트,피자/양식,False
노티드,카페/디저트,피자/양식,False
그리너샐러드,카페/디저트,피자/양식,False
배스킨라빈스,카페/디저트,한식,False
카페마마스,카페/디저트,피자/양식,False
아임요거트 아이스크림,카페/디저트,치킨,False
라이크어시네마,카페/디저트,피자/양식,False
봉황당,카페/디저트,피자/양식,False
고망고,카페/디저트,피자/양식,False
설빙,카페/디저트,치킨,False
가드니아,카페/디저트,피자/양식,False
SIDEBYSIDE,카페/디저트,피자/양식,False
뚜레쥬르,카페/디저트,카페/디저트,True
메가MGC커피,카페/디저트,피자/양식,False
버스데이쿠키,카페/디저트,피자/양식,False
코코버블티,카페/디저트,피자/양식,False
포트캔커피,카페/디저트,피자/양식,False
이디야커피,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,한식,False
커피빈,카페/디저트,한식,False
카페종로시장,카페/디저트,피자/양식,False
플래시커피,카페/디저트,피자/양식,False
카페총각,카페/디저트,피자/양식,False
던바스150,카페/디저트,피자/양식,False
아틀리에송,카페/디저트,피자/양식,False
순수타코야끼,카페/디저트,피자/양식,False
스트렝스커피,카페/디저트,피자/양식,False
뚜레쥬르,카페/디저트,카페/디저트,True
공차,카페/디저트,피자/양식,False
크로플각,카페/디저트,피자/양식,False
크림시크,카페/디저트,피자/양식,False
커피그래,카페/디저트,피자/양식,False
커피와차 호두과자,카페/디저트,피자/양식,False
이디야커피,카페/디저트,피자/양식,False
커피집아멜라떼,카페/디저트,피자/양식,False
카페심플리에,카페/디저트,피자/양식,False
샐러드샵,카페/디저트,피자/양식,False
밀플렉스,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,한식,False
더치앤빈,카페/디저트,피자/양식,False
아재커피,카페/디저트,피자/양식,False
커피빈,카페/디저트,한식,False
로코랩,카페/디저트,피자/양식,False
레드망고,카페/디저트,피자/양식,False
브라운래빗,카페/디저트,피자/양식,False
파파도나스,카페/디저트,피자/양식,False
카페다스티,카페/디저트,피자/양식,False
카페마마스,카페/디저트,피자/양식,False
푸하하크림빵,카페/디저트,피자/양식,False
인잇,카페/디저트,피자/양식,False
요거트월드,카페/디저트,피자/양식,False
더치앤빈,카페/디저트,피자/양식,False
커피앳웍스,카페/디저트,피자/양식,False
뭉치치샐러드카페,카페/디저트,피자/양식,False
0403크로플,카페/디저트,피자/양식,False
알비커피,카페/디저트,피자/양식,False
엔제리너스,카페/디저트,한식,False
카페오늘의기분,카페/디저트,피자/양식,False
카페명장지가,카페/디저트,피자/양식,False
공차,카페/디저트,피자/양식,False
달콤한위로Dalwe,카페/디저트,피자/양식,False
꼬르소커피,카페/디저트,피자/양식,False
식물,카페/디저트,한식,False
3H단백질카페,카페/디저트,피자/양식,False
유아히어카페,카페/디저트,피자/양식,False
애즈라이크,카페/디저트,피자/양식,False
테이크씨,카페/디저트,피자/양식,False
고마워요오늘도,카페/디저트,피자/양식,False
카페딕셔너리익스프레스,카페/디저트,피자/양식,False
뚜레쥬르,카페/디저트,카페/디저트,True
카페느티,카페/디저트,피자/양식,False
커스텀커피,카페/디저트,피자/양식,False
커피가좋아3s,카페/디저트,피자/양식,False
포비,카페/디저트,피자/양식,False
종로샌드위치카페DL,카페/디저트,피자/양식,False
말라카이트젤라또샵,카페/디저트,피자/양식,False
아맘amam seoul,카페/디저트,피자/양식,False
우주곰커피,카페/디저트,피자/양식,False
스마일프로틴,카페/디저트,피자/양식,False
스트릿커피,카페/디저트,피자/양식,False
카페희다,카페/디저트,피자/양식,False
텐퍼센트커피,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,한식,False
봄다방카페,카페/디저트,피자/양식,False
소월길밀영,카페/디저트,피자/양식,False
카페게더광화문점,카페/디저트,피자/양식,False
더솜익선,카페/디저트,피자/양식,False
에그타르테,카페/디저트,피자/양식,False
요지트그릭요거트 그래놀라,카페/디저트,피자/양식,False
재즈피넛,카페/디저트,피자/양식,False
커피쿡,카페/디저트,피자/양식,False
러시아케익,카페/디저트,피자/양식,False
루덴스,카페/디저트,피자/양식,False
MINIcafe,카페/디저트,피자/양식,False
에꼴드플라워,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,한식,False
애드커피,카페/디저트,피자/양식,False
프로틴카페25gram25그램,카페/디저트,피자/양식,False
카페미라클,카페/디저트,피자/양식,False
커피빈,카페/디저트,한식,False
120겹파이,카페/디저트,피자/양식,False
더로열푸드앤드링크,카페/디저트,피자/양식,False
선연COFFEE음료,카페/디저트,피자/양식,False
러시안케이크,카페/디저트,피자/양식,False
BRsingles,카페/디저트,피자/양식,False
카페동심,카페/디저트,피자/양식,False
커피기업,카페/디저트,피자/양식,False
순라길예카페,카페/디저트,피자/양식,False
커피빈,카페/디저트,한식,False
카페스타트,카페/디저트,피자/양식,False
더블톤,카페/디저트,피자/양식,False
슈가플라이치즈케이크,카페/디저트,피자/양식,False
짜드라,카페/디저트,피자/양식,False
오브렛,카페/디저트,피자/양식,False
카페인중독,카페/디저트,피자/양식,False
메가후르츠,카페/디저트,피자/양식,False
다운트,카페/디저트,피자/양식,False
부스터샷커피,카페/디저트,피자/양식,False
쏘리에스프레소바,카페/디저트,피자/양식,False
아재커피,카페/디저트,피자/양식,False
커피스미스,카페/디저트,피자/양식,False
카페마마스,카페/디저트,피자/양식,False
코스트파이브커피,카페/디저트,피자/양식,False
요거트맨 종로서적점,카페/디저트,피자/양식,False
커피빈,카페/디저트,한식,False
레이크신당,카페/디저트,피자/양식,False
카페윙클,카페/디저트,피자/양식,False
카페아힌,카페/디저트,피자/양식,False
cafeoee,카페/디저트,피자/양식,False
화채동동,카페/디저트,피자/양식,False
크로플로,카페/디저트,피자/양식,False
로네펠트티하우스,카페/디저트,피자/양식,False
던킨,카페/디저트,분식,False
발리커피,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,한식,False
베브릿지세계음료전문점,카페/디저트,피자/양식,False
위드달걀빵,카페/디저트,피자/양식,False
하프커피,카페/디저트,피자/양식,False
에슬로우커피,카페/디저트,피자/양식,False
달쥬과일상점,카페/디저트,피자/양식,False
라쿠나 LACUNA ,카페/디저트,피자/양식,False
구스띠모 종각역점,카페/디저트,피자/양식,False
카페2020,카페/디저트,피자/양식,False
더쌍화,카페/디저트,피자/양식,False
오베이글,카페/디저트,피자/양식,False
아띠몽,카페/디저트,피자/양식,False
라떼는말이야,카페/디저트,피자/양식,False
메종드그릭,카페/디저트,피자/양식,False
파리바게뜨,카페/디저트,피자/양식,False
하이디하우스,카페/디저트,피자/양식,False
익선동카페엘리,카페/디저트,피자/양식,False
커피빈,카페/디저트,한식,False
카페일리터,카페/디저트,피자/양식,False
반미362,카페/디저트,피자/양식,False
경성꽈배기,카페/디저트,피자/양식,False
커피빈,카페/디저트,한식,False
을지로문덕,카페/디저트,피자/양식,False
쌀똑핫도그,카페/디저트,피자/양식,False
이디야커피,카페/디저트,피자/양식,False
카페얼티밋,카페/디저트,피자/양식,False
망원동티라미수,카페/디저트,피자/양식,False
브디브디브런치 디저트,카페/디저트,피자/양식,False
그릭팜,카페/디저트,피자/양식,False
퍼멘트,카페/디저트,피자/양식,False
펠롱커피,카페/디저트,피자/양식,False
카페마루,카페/디저트,피자/양식,False
공차,카페/디저트,피자/양식,False
더피터커피,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,한식,False
케이키,카페/디저트,피자/양식,False
원스쿠키즈,카페/디저트,피자/양식,False
오우야에스프레소바,카페/디저트,피자/양식,False
카페351,카페/디저트,피자/양식,False
곤트란쉐리에,카페/디저트,피자/양식,False
카페이음,카페/디저트,피자/양식,False
월드베스트커피,카페/디저트,피자/양식,False
디어코코,카페/디저트,피자/양식,False
파리바게뜨,카페/디저트,피자/양식,False
웰스커피wellscoffee,카페/디저트,피자/양식,False
아이커피샵,카페/디저트,피자/양식,False
수연찹쌀떡 카페,카페/디저트,카페/디저트,True
츄로101,카페/디저트,피자/양식,False
어텐디,카페/디저트,피자/양식,False
생크림가득크로플,카페/디저트,피자/양식,False
리블링스,카페/디저트,피자/양식,False
옐로우테라스,카페/디저트,피자/양식,False
그릭썬,카페/디저트,피자/양식,False
로티보이앤비반트,카페/디저트,피자/양식,False
HIVER,카페/디저트,피자/양식,False
달쥬청과,카페/디저트,피자/양식,False
카페아임엘렌,카페/디저트,피자/양식,False
피어커피광희문,카페/디저트,피자/양식,False
과일병원,카페/디저트,피자/양식,False
뚜레쥬르,카페/디저트,카페/디저트,True
빌리엔젤,카페/디저트,피자/양식,False
아재커피,카페/디저트,피자/양식,False
빈토스,카페/디저트,피자/양식,False
글래드유케임,카페/디저트,피자/양식,False
블랙비치,카페/디저트,피자/양식,False
알래스카랩,카페/디저트,피자/양식,False
이시이,카페/디저트,피자/양식,False
스토리원,카페/디저트,피자/양식,False
달쥬과일상점,카페/디저트,피자/양식,False
우주최강크로플,카페/디저트,피자/양식,False
벤앤제리스아이스크림,카페/디저트,피자/양식,False
번티커피,카페/디저트,피자/양식,False
에그마카슈,카페/디저트,피자/양식,False
오니로,카페/디저트,피자/양식,False
HGV카페,카페/디저트,피자/양식,False
스푼,카페/디저트,피자/양식,False
여기인가,카페/디저트,피자/양식,False
내자상회,카페/디저트,피자/양식,False
데일리브라운,카페/디저트,피자/양식,False
종로살롱,카페/디저트,피자/양식,False
유스커피,카페/디저트,피자/양식,False
이디야커피,카페/디저트,피자/양식,False
진저그래스맨,카페/디저트,피자/양식,False
삼청동커피팩토리,카페/디저트,피자/양식,False
카페마피,카페/디저트,피자/양식,False
르몽블랑,카페/디저트,피자/양식,False
바리슈퍼푸드,카페/디저트,피자/양식,False
빌리엔젤,카페/디저트,피자/양식,False
광장총각강정,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,한식,False
BAUGM바움,카페/디저트,피자/양식,False
사평커피,카페/디저트,피자/양식,False
리나스,카페/디저트,피자/양식,False
샐러디,카페/디저트,피자/양식,False
모리셔스브라운,카페/디저트,피자/양식,False
음료연구소,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,한식,False
자연새싹,카페/디저트,피자/양식,False
행복과일상,카페/디저트,피자/양식,False
주시브로스,카페/디저트,피자/양식,False
정그리다,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,한식,False
아붕,카페/디저트,피자/양식,False
K호두곳간,카페/디저트,피자/양식,False
홍콩다방,카페/디저트,피자/양식,False
스케치NO 13,카페/디저트,일식/돈까스,False
15Coffee피프틴커피,카페/디저트,피자/양식,False
인잇,카페/디저트,피자/양식,False
파리바게뜨,카페/디저트,피자/양식,False
공유카페,카페/디저트,피자/양식,False
늦은오후,카페/디저트,피자/양식,False
에이디저트,카페/디저트,피자/양식,False
비스포킷,카페/디저트,피자/양식,False
페이브,카페/디저트,피자/양식,False
다이어트레시피,카페/디저트,피자/양식,False
핀벨,카페/디저트,피자/양식,False
두채,카페/디저트,피자/양식,False
북촌애가삼도예카페,카페/디저트,피자/양식,False
롱시티카페,카페/디저트,피자/양식,False
호중정원,카페/디저트,피자/양식,False
그레인바운더리,카페/디저트,피자/양식,False
세종커피,카페/디저트,피자/양식,False
홍콩다방,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,한식,False
허니빈수제아이스크림 디저트카페,카페/디저트,피자/양식,False
외계인방앗간,카페/디저트,피자/양식,False
리프커피,카페/디저트,피자/양식,False
지니커피 JINICOFFEE ,카페/디저트,피자/양식,False
 도노커피,카페/디저트,피자/양식,False
최콜릿,카페/디저트,피자/양식,False
일레브커피 elevecoffee ,카페/디저트,피자/양식,False
이디야커피,카페/디저트,피자/양식,False
대추와자몽,카페/디저트,피자/양식,False
에이그레이트카페,카페/디저트,피자/양식,False
트리플에이커피,카페/디저트,피자/양식,False
르시앙블랑,카페/디저트,피자/양식,False
언더랩샐러드 샌드위치,카페/디저트,치킨,False
워너커피,카페/디저트,피자/양식,False
탐앤탐스,카페/디저트,분식,False
이디야커피,카페/디저트,피자/양식,False
카페곧감,카페/디저트,피자/양식,False
광장시장아리곳간,카페/디저트,피자/양식,False
오후홍콩,카페/디저트,피자/양식,False
요거넛넘버나인,카페/디저트,피자/양식,False
행운보다행복,카페/디저트,피자/양식,False
미스터아메리카노,카페/디저트,피자/양식,False
카페늘그렇듯,카페/디저트,피자/양식,False
라비앙코코,카페/디저트,피자/양식,False
아분드,카페/디저트,피자/양식,False
에이플로트아워,카페/디저트,피자/양식,False
옥인23,카페/디저트,피자/양식,False
루메니코,카페/디저트,피자/양식,False
오페라빈,카페/디저트,피자/양식,False
마레 MARE ,카페/디저트,일식/돈까스,False
낙하산커피,카페/디저트,피자/양식,False
치와와,카페/디저트,피자/양식,False
BC158,카페/디저트,피자/양식,False
커피스미스,카페/디저트,피자/양식,False
카페나리나무,카페/디저트,피자/양식,False
떡보의하루 떡까페,카페/디저트,피자/양식,False
커피스미스,카페/디저트,피자/양식,False
컨테이너커피,카페/디저트,피자/양식,False
요레카,카페/디저트,피자/양식,False
샐러디,카페/디저트,피자/양식,False
베브릿지세계음료전문점,카페/디저트,피자/양식,False
카페럭키바 LuckyBar ,카페/디저트,피자/양식,False
오블롱,카페/디저트,피자/양식,False
구테로이테,카페/디저트,피자/양식,False
센트럴카페,카페/디저트,피자/양식,False
커피볶는이야기두번째공간,카페/디저트,피자/양식,False
97 7화씨,카페/디저트,피자/양식,False
더프레시랩 컷팅과일,카페/디저트,피자/양식,False
분식카페눈누난나,카페/디저트,피자/양식,False
데이비스커피,카페/디저트,피자/양식,False
콩유소,카페/디저트,피자/양식,False
원써드,카페/디저트,피자/양식,False
리나스,카페/디저트,피자/양식,False
엘샌드위치 ELSANDWICH ,카페/디저트,피자/양식,False
샐러드로우,카페/디저트,피자/양식,False
베르도네신당,카페/디저트,피자/양식,False
아우어쥬빌리,카페/디저트,피자/양식,False
아로제,카페/디저트,피자/양식,False
카페 처음,카페/디저트,카페/디저트,True
쥴리비커피,카페/디저트,피자/양식,False
데드비트클럽,카페/디저트,피자/양식,False
가든스튜디오,카페/디저트,피자/양식,False
오트도트비건그래놀라카페,카페/디저트,피자/양식,False
나에게주는달콤한시간,카페/디저트,피자/양식,False
이유유커피,카페/디저트,피자/양식,False
포케박스,카페/디저트,피자/양식,False
카페칸타타,카페/디저트,피자/양식,False
카페욜로 CAFEYOLO,카페/디저트,피자/양식,False
마마그릭,카페/디저트,피자/양식,False
Marlin,카페/디저트,피자/양식,False
디터틀,카페/디저트,피자/양식,False
샐러드박스,카페/디저트,피자/양식,False
sisisi,카페/디저트,피자/양식,False
풀딥커피,카페/디저트,피자/양식,False
에그드랍,카페/디저트,분식,False
카페낭낭,카페/디저트,피자/양식,False
호봉토스트,카페/디저트,피자/양식,False
바이앨리스,카페/디저트,피자/양식,False
코코네카페,카페/디저트,피자/양식,False
과자점진심,카페/디저트,피자/양식,False
어프로치,카페/디저트,피자/양식,False
메종호프베이커리,카페/디저트,피자/양식,False
뮤직인더카페,카페/디저트,피자/양식,False
더닝 dawning ,카페/디저트,피자/양식,False
마피아커피,카페/디저트,피자/양식,False
그냥떡빵디저트 카페,카페/디저트,카페/디저트,True
모모MOMO,카페/디저트,피자/양식,False
디어파인,카페/디저트,피자/양식,False
취중커피,카페/디저트,피자/양식,False
단단그래놀라,카페/디저트,피자/양식,False
별콩다방,카페/디저트,피자/양식,False
아띠끄테이블,카페/디저트,피자/양식,False
오지힐,카페/디저트,피자/양식,False
부경농산,카페/디저트,피자/양식,False
단미쌀디저트,카페/디저트,피자/양식,False
응봉감성,카페/디저트,피자/양식,False
미쇼,카페/디저트,피자/양식,False
훅트포케,카페/디저트,카페/디저트,True
투썸플레이스,카페/디저트,한식,False
샐러드셀러,카페/디저트,피자/양식,False
베네딕션,카페/디저트,피자/양식,False
SLB샐러드,카페/디저트,피자/양식,False
문배동사랑방,카페/디저트,피자/양식,False
다올크로플 케이터링,카페/디저트,피자/양식,False
빙달,카페/디저트,한식,False
스윗메르헨,카페/디저트,피자/양식,False
유유희,카페/디저트,피자/양식,False
커피투데이,카페/디저트,피자/양식,False
클럼지베이커리clumsybakery,카페/디저트,피자/양식,False
이스파이,카페/디저트,피자/양식,False
리지트커피,카페/디저트,피자/양식,False
숙대앞맛있는샌드위치,카페/디저트,피자/양식,False
델리노쉬,카페/디저트,피자/양식,False
뚜레쥬르,카페/디저트,카페/디저트,True
빙하타고온아아,카페/디저트,피자/양식,False
바리,카페/디저트,한식,False
더베이커스테이블,카페/디저트,피자/양식,False
다정다감전통차 떡,카페/디저트,카페/디저트,True
슈퍼독,카페/디저트,피자/양식,False
웰러드,카페/디저트,피자/양식,False
에그박스,카페/디저트,피자/양식,False
몬스터타코,카페/디저트,피자/양식,False
카페엣스프레소,카페/디저트,피자/양식,False
사임당떡집,카페/디저트,피자/양식,False
라라의디저트 샐러드,카페/디저트,분식,False
벤앤제리스아이스크림,카페/디저트,피자/양식,False
한방을노리는시바,카페/디저트,피자/양식,False
차과과 CHAGUOGUO,카페/디저트,피자/양식,False
잠바주스,카페/디저트,피자/양식,False
가드니아,카페/디저트,피자/양식,False
과일에반하다프루타,카페/디저트,피자/양식,False
골든빈커피,카페/디저트,피자/양식,False
와플대학,카페/디저트,피자/양식,False
온달커피,카페/디저트,피자/양식,False
빅리터,카페/디저트,피자/양식,False
참호도과자앤커피,카페/디저트,피자/양식,False
밀 끼니,카페/디저트,야식,False
홍카페,카페/디저트,피자/양식,False
커피빈,카페/디저트,한식,False
탐앤탐스,카페/디저트,분식,False
투썸플레이스,카페/디저트,한식,False
모노치즈,카페/디저트,피자/양식,False
비비드,카페/디저트,한식,False
가원thecafe,카페/디저트,피자/양식,False
로스터리요정,카페/디저트,피자/양식,False
텐퍼센트커피,카페/디저트,피자/양식,False
칸틴,카페/디저트,한식,False
불독커피컴퍼니,카페/디저트,피자/양식,False
브루다,카페/디저트,피자/양식,False
언톨드스위츠,카페/디저트,피자/양식,False
까페솜붕아,카페/디저트,피자/양식,False
조명집,카페/디저트,피자/양식,False
에쏘피리언스,카페/디저트,피자/양식,False
카페뭉클,카페/디저트,피자/양식,False
아재커피,카페/디저트,피자/양식,False
아스론가,카페/디저트,피자/양식,False
매머드익스프레스,카페/디저트,피자/양식,False
달콤서준,카페/디저트,피자/양식,False
살라아띠샐러드 샌드위치,카페/디저트,치킨,False
플레이바,카페/디저트,피자/양식,False
콩스킹,카페/디저트,피자/양식,False
샤빙눈꽃빙수N샌드위치,카페/디저트,피자/양식,False
서촌다방,카페/디저트,피자/양식,False
코난커피,카페/디저트,피자/양식,False
스트릿,카페/디저트,분식,False
케이스타,카페/디저트,피자/양식,False
남매다과점,카페/디저트,피자/양식,False
그릭카우,카페/디저트,피자/양식,False
프레이pray,카페/디저트,피자/양식,False
뚜레쥬르,카페/디저트,카페/디저트,True
세네동커피,카페/디저트,피자/양식,False
프루타다,카페/디저트,피자/양식,False
타이거슈가,카페/디저트,피자/양식,False
벨라스홈스테이,카페/디저트,피자/양식,False
할리스,카페/디저트,중국집,False
옹플뢰르,카페/디저트,피자/양식,False
브레드읍읍,카페/디저트,피자/양식,False
에그라상,카페/디저트,피자/양식,False
커피빈,카페/디저트,한식,False
뚜레쥬르,카페/디저트,카페/디저트,True
스윗밸런스,카페/디저트,피자/양식,False
도눔엑스데오,카페/디저트,피자/양식,False
베이글팩토리,카페/디저트,피자/양식,False
뚜레쥬르,카페/디저트,카페/디저트,True
투썸플레이스,카페/디저트,한식,False
시바산도샌드위치,카페/디저트,피자/양식,False
기키쿠키 GeekyCooky ,카페/디저트,피자/양식,False
메가MGC커피,카페/디저트,피자/양식,False
메가MGC커피,카페/디저트,피자/양식,False
메가MGC커피,카페/디저트,피자/양식,False
메가MGC커피,카페/디저트,피자/양식,False
메가MGC커피,카페/디저트,피자/양식,False
메가MGC커피,카페/디저트,피자/양식,False
카페토프 TAUPE ,카페/디저트,피자/양식,False
끌라시끄,카페/디저트,피자/양식,False
카페마마스,카페/디저트,피자/양식,False
빌리엔젤,카페/디저트,피자/양식,False
미니다과,카페/디저트,피자/양식,False
보스턴샐러드하우스,카페/디저트,피자/양식,False
베이커리카페몽소,카페/디저트,피자/양식,False
더베이커스테이블,카페/디저트,피자/양식,False
재즈가라지런치클럽,카페/디저트,피자/양식,False
