restaurant_name,category,predict,OX
투썸플레이스,카페/디저트,카페/디저트,True
자연새싹,카페/디저트,한식,False
행복과일상,카페/디저트,한식,False
주시브로스,카페/디저트,카페/디저트,True
정그리다,카페/디저트,한식,False
투썸플레이스,카페/디저트,카페/디저트,True
아붕,카페/디저트,한식,False
K호두곳간,카페/디저트,한식,False
홍콩다방,카페/디저트,카페/디저트,True
스케치NO 13,카페/디저트,한식,False
15Coffee피프틴커피,카페/디저트,한식,False
인잇,카페/디저트,한식,False
파리바게뜨,카페/디저트,카페/디저트,True
공유카페,카페/디저트,한식,False
늦은오후,카페/디저트,한식,False
에이디저트,카페/디저트,한식,False
비스포킷,카페/디저트,한식,False
페이브,카페/디저트,한식,False
다이어트레시피,카페/디저트,한식,False
핀벨,카페/디저트,한식,False
두채,카페/디저트,한식,False
북촌애가삼도예카페,카페/디저트,한식,False
롱시티카페,카페/디저트,한식,False
호중정원,카페/디저트,한식,False
그레인바운더리,카페/디저트,한식,False
세종커피,카페/디저트,한식,False
홍콩다방,카페/디저트,카페/디저트,True
투썸플레이스,카페/디저트,카페/디저트,True
허니빈수제아이스크림 디저트카페,카페/디저트,카페/디저트,True
외계인방앗간,카페/디저트,카페/디저트,True
리프커피,카페/디저트,한식,False
지니커피 JINICOFFEE ,카페/디저트,한식,False
 도노커피,카페/디저트,한식,False
최콜릿,카페/디저트,한식,False
일레브커피 elevecoffee ,카페/디저트,한식,False
이디야커피,카페/디저트,카페/디저트,True
대추와자몽,카페/디저트,한식,False
에이그레이트카페,카페/디저트,한식,False
트리플에이커피,카페/디저트,카페/디저트,True
르시앙블랑,카페/디저트,한식,False
언더랩샐러드 샌드위치,카페/디저트,피자/양식,False
워너커피,카페/디저트,카페/디저트,True
탐앤탐스,카페/디저트,카페/디저트,True
이디야커피,카페/디저트,카페/디저트,True
카페곧감,카페/디저트,한식,False
광장시장아리곳간,카페/디저트,한식,False
오후홍콩,카페/디저트,한식,False
요거넛넘버나인,카페/디저트,한식,False
행운보다행복,카페/디저트,한식,False
미스터아메리카노,카페/디저트,한식,False
카페늘그렇듯,카페/디저트,한식,False
라비앙코코,카페/디저트,한식,False
아분드,카페/디저트,한식,False
에이플로트아워,카페/디저트,한식,False
옥인23,카페/디저트,한식,False
루메니코,카페/디저트,한식,False
오페라빈,카페/디저트,한식,False
마레 MARE ,카페/디저트,한식,False
낙하산커피,카페/디저트,한식,False
치와와,카페/디저트,한식,False
BC158,카페/디저트,한식,False
커피스미스,카페/디저트,카페/디저트,True
카페나리나무,카페/디저트,한식,False
떡보의하루 떡까페,카페/디저트,한식,False
커피스미스,카페/디저트,카페/디저트,True
컨테이너커피,카페/디저트,한식,False
요레카,카페/디저트,한식,False
샐러디,카페/디저트,카페/디저트,True
베브릿지세계음료전문점,카페/디저트,한식,False
카페럭키바 LuckyBar ,카페/디저트,한식,False
오블롱,카페/디저트,한식,False
구테로이테,카페/디저트,중국집,False
센트럴카페,카페/디저트,한식,False
커피볶는이야기두번째공간,카페/디저트,한식,False
97 7화씨,카페/디저트,한식,False
더프레시랩 컷팅과일,카페/디저트,한식,False
분식카페눈누난나,카페/디저트,한식,False
데이비스커피,카페/디저트,한식,False
콩유소,카페/디저트,한식,False
원써드,카페/디저트,한식,False
리나스,카페/디저트,카페/디저트,True
엘샌드위치 ELSANDWICH ,카페/디저트,한식,False
샐러드로우,카페/디저트,피자/양식,False
베르도네신당,카페/디저트,한식,False
아우어쥬빌리,카페/디저트,한식,False
아로제,카페/디저트,한식,False
카페 처음,카페/디저트,분식,False
쥴리비커피,카페/디저트,한식,False
데드비트클럽,카페/디저트,한식,False
가든스튜디오,카페/디저트,한식,False
오트도트비건그래놀라카페,카페/디저트,한식,False
나에게주는달콤한시간,카페/디저트,한식,False
이유유커피,카페/디저트,한식,False
포케박스,카페/디저트,한식,False
카페칸타타,카페/디저트,한식,False
카페욜로 CAFEYOLO,카페/디저트,한식,False
마마그릭,카페/디저트,한식,False
Marlin,카페/디저트,한식,False
디터틀,카페/디저트,한식,False
샐러드박스,카페/디저트,한식,False
sisisi,카페/디저트,한식,False
풀딥커피,카페/디저트,한식,False
에그드랍,카페/디저트,카페/디저트,True
카페낭낭,카페/디저트,한식,False
호봉토스트,카페/디저트,카페/디저트,True
바이앨리스,카페/디저트,한식,False
코코네카페,카페/디저트,한식,False
과자점진심,카페/디저트,한식,False
어프로치,카페/디저트,한식,False
메종호프베이커리,카페/디저트,한식,False
뮤직인더카페,카페/디저트,한식,False
더닝 dawning ,카페/디저트,한식,False
마피아커피,카페/디저트,한식,False
그냥떡빵디저트 카페,카페/디저트,분식,False
모모MOMO,카페/디저트,한식,False
디어파인,카페/디저트,한식,False
취중커피,카페/디저트,한식,False
단단그래놀라,카페/디저트,한식,False
별콩다방,카페/디저트,한식,False
아띠끄테이블,카페/디저트,한식,False
오지힐,카페/디저트,한식,False
부경농산,카페/디저트,한식,False
단미쌀디저트,카페/디저트,한식,False
응봉감성,카페/디저트,한식,False
미쇼,카페/디저트,한식,False
훅트포케,카페/디저트,피자/양식,False
투썸플레이스,카페/디저트,카페/디저트,True
샐러드셀러,카페/디저트,한식,False
베네딕션,카페/디저트,한식,False
SLB샐러드,카페/디저트,일식/돈까스,False
문배동사랑방,카페/디저트,한식,False
다올크로플 케이터링,카페/디저트,한식,False
빙달,카페/디저트,카페/디저트,True
스윗메르헨,카페/디저트,한식,False
유유희,카페/디저트,한식,False
커피투데이,카페/디저트,한식,False
클럼지베이커리clumsybakery,카페/디저트,한식,False
이스파이,카페/디저트,한식,False
리지트커피,카페/디저트,한식,False
숙대앞맛있는샌드위치,카페/디저트,한식,False
델리노쉬,카페/디저트,한식,False
뚜레쥬르,카페/디저트,카페/디저트,True
빙하타고온아아,카페/디저트,한식,False
바리,카페/디저트,한식,False
더베이커스테이블,카페/디저트,한식,False
다정다감전통차 떡,카페/디저트,야식,False
슈퍼독,카페/디저트,한식,False
웰러드,카페/디저트,한식,False
에그박스,카페/디저트,한식,False
몬스터타코,카페/디저트,한식,False
카페엣스프레소,카페/디저트,한식,False
사임당떡집,카페/디저트,한식,False
라라의디저트 샐러드,카페/디저트,중국집,False
벤앤제리스아이스크림,카페/디저트,카페/디저트,True
한방을노리는시바,카페/디저트,한식,False
차과과 CHAGUOGUO,카페/디저트,한식,False
잠바주스,카페/디저트,카페/디저트,True
가드니아,카페/디저트,한식,False
과일에반하다프루타,카페/디저트,카페/디저트,True
골든빈커피,카페/디저트,한식,False
와플대학,카페/디저트,카페/디저트,True
온달커피,카페/디저트,한식,False
빅리터,카페/디저트,한식,False
참호도과자앤커피,카페/디저트,한식,False
밀 끼니,카페/디저트,일식/돈까스,False
홍카페,카페/디저트,한식,False
커피빈,카페/디저트,카페/디저트,True
탐앤탐스,카페/디저트,카페/디저트,True
투썸플레이스,카페/디저트,카페/디저트,True
모노치즈,카페/디저트,한식,False
비비드,카페/디저트,한식,False
가원thecafe,카페/디저트,한식,False
로스터리요정,카페/디저트,한식,False
텐퍼센트커피,카페/디저트,카페/디저트,True
칸틴,카페/디저트,카페/디저트,True
불독커피컴퍼니,카페/디저트,한식,False
브루다,카페/디저트,한식,False
언톨드스위츠,카페/디저트,한식,False
까페솜붕아,카페/디저트,한식,False
조명집,카페/디저트,한식,False
에쏘피리언스,카페/디저트,한식,False
카페뭉클,카페/디저트,한식,False
아재커피,카페/디저트,한식,False
아스론가,카페/디저트,한식,False
매머드익스프레스,카페/디저트,카페/디저트,True
달콤서준,카페/디저트,한식,False
살라아띠샐러드 샌드위치,카페/디저트,피자/양식,False
플레이바,카페/디저트,카페/디저트,True
콩스킹,카페/디저트,한식,False
샤빙눈꽃빙수N샌드위치,카페/디저트,한식,False
서촌다방,카페/디저트,한식,False
코난커피,카페/디저트,한식,False
스트릿,카페/디저트,중국집,False
케이스타,카페/디저트,한식,False
남매다과점,카페/디저트,한식,False
그릭카우,카페/디저트,한식,False
프레이pray,카페/디저트,한식,False
뚜레쥬르,카페/디저트,카페/디저트,True
세네동커피,카페/디저트,한식,False
프루타다,카페/디저트,한식,False
타이거슈가,카페/디저트,카페/디저트,True
벨라스홈스테이,카페/디저트,한식,False
할리스,카페/디저트,카페/디저트,True
옹플뢰르,카페/디저트,한식,False
브레드읍읍,카페/디저트,한식,False
에그라상,카페/디저트,한식,False
커피빈,카페/디저트,카페/디저트,True
뚜레쥬르,카페/디저트,카페/디저트,True
스윗밸런스,카페/디저트,카페/디저트,True
도눔엑스데오,카페/디저트,한식,False
베이글팩토리,카페/디저트,한식,False
뚜레쥬르,카페/디저트,카페/디저트,True
투썸플레이스,카페/디저트,카페/디저트,True
시바산도샌드위치,카페/디저트,한식,False
기키쿠키 GeekyCooky ,카페/디저트,한식,False
메가MGC커피,카페/디저트,카페/디저트,True
메가MGC커피,카페/디저트,카페/디저트,True
메가MGC커피,카페/디저트,카페/디저트,True
메가MGC커피,카페/디저트,카페/디저트,True
메가MGC커피,카페/디저트,카페/디저트,True
메가MGC커피,카페/디저트,카페/디저트,True
카페토프 TAUPE ,카페/디저트,한식,False
끌라시끄,카페/디저트,한식,False
카페마마스,카페/디저트,카페/디저트,True
빌리엔젤,카페/디저트,카페/디저트,True
미니다과,카페/디저트,한식,False
보스턴샐러드하우스,카페/디저트,한식,False
베이커리카페몽소,카페/디저트,한식,False
더베이커스테이블,카페/디저트,한식,False
재즈가라지런치클럽,카페/디저트,한식,False
